true_age,pred_age,true_group,pred_group,abs_error,bias
4.0,5.397556304931641,0s,0s,1.3975563049316406,1.3975563049316406
4.0,3.585786819458008,0s,0s,0.4142131805419922,-0.4142131805419922
6.0,7.623953819274902,0s,0s,1.6239538192749023,1.6239538192749023
6.0,6.209360122680664,0s,0s,0.20936012268066406,0.20936012268066406
8.0,11.727771759033203,0s,0s,3.727771759033203,3.727771759033203
8.0,11.617410659790039,0s,0s,3.617410659790039,3.617410659790039
9.0,11.447344779968262,0s,10s,2.4473447799682617,2.4473447799682617
10.0,10.81309700012207,10s,0s,0.8130970001220703,0.8130970001220703
13.0,14.345922470092773,10s,10s,1.3459224700927734,1.3459224700927734
13.0,15.167501449584961,10s,10s,2.167501449584961,2.167501449584961
14.0,19.458311080932617,10s,10s,5.458311080932617,5.458311080932617
14.0,13.513412475585938,10s,10s,0.4865875244140625,-0.4865875244140625
15.0,17.035612106323242,10s,10s,2.035612106323242,2.035612106323242
16.0,13.494622230529785,10s,10s,2.505377769470215,-2.505377769470215
17.0,14.549896240234375,10s,10s,2.450103759765625,-2.450103759765625
17.0,17.078815460205078,10s,10s,0.07881546020507812,0.07881546020507812
18.0,11.995367050170898,10s,0s,6.004632949829102,-6.004632949829102
18.0,22.147546768188477,10s,20s,4.147546768188477,4.147546768188477
18.0,23.593772888183594,10s,20s,5.593772888183594,5.593772888183594
22.0,31.512388229370117,20s,30s,9.512388229370117,9.512388229370117
22.0,30.197486877441406,20s,30s,8.197486877441406,8.197486877441406
22.0,24.387731552124023,20s,20s,2.3877315521240234,2.3877315521240234
22.0,28.890766143798828,20s,20s,6.890766143798828,6.890766143798828
24.0,34.924293518066406,20s,30s,10.924293518066406,10.924293518066406
25.0,24.18947410583496,20s,20s,0.8105258941650391,-0.8105258941650391
25.0,33.151336669921875,20s,30s,8.151336669921875,8.151336669921875
25.0,16.733856201171875,20s,10s,8.266143798828125,-8.266143798828125
26.0,21.01138687133789,20s,10s,4.988613128662109,-4.988613128662109
26.0,31.26787757873535,20s,30s,5.267877578735352,5.267877578735352
26.0,25.34755516052246,20s,20s,0.6524448394775391,-0.6524448394775391
28.0,25.486963272094727,20s,20s,2.5130367279052734,-2.5130367279052734
31.0,37.38899612426758,30s,30s,6.388996124267578,6.388996124267578
31.0,36.1780891418457,30s,30s,5.178089141845703,5.178089141845703
31.0,32.68357849121094,30s,30s,1.6835784912109375,1.6835784912109375
32.0,37.81244659423828,30s,30s,5.812446594238281,5.812446594238281
37.0,36.768951416015625,30s,30s,0.231048583984375,-0.231048583984375
42.0,40.2493896484375,40s,40s,1.7506103515625,-1.7506103515625
42.0,48.27131652832031,40s,40s,6.2713165283203125,6.2713165283203125
42.0,43.910682678222656,40s,40s,1.9106826782226562,1.9106826782226562
42.0,42.72200012207031,40s,40s,0.7220001220703125,0.7220001220703125
43.0,42.90343475341797,40s,40s,0.09656524658203125,-0.09656524658203125
43.0,44.39910888671875,40s,40s,1.39910888671875,1.39910888671875
43.0,38.1922607421875,40s,30s,4.8077392578125,-4.8077392578125
43.0,41.390872955322266,40s,40s,1.6091270446777344,-1.6091270446777344
43.0,41.5395622253418,40s,40s,1.4604377746582031,-1.4604377746582031
45.0,36.85177230834961,40s,30s,8.14822769165039,-8.14822769165039
45.0,44.368526458740234,40s,40s,0.6314735412597656,-0.6314735412597656
45.0,39.33024597167969,40s,40s,5.6697540283203125,-5.6697540283203125
45.0,44.857749938964844,40s,40s,0.14225006103515625,-0.14225006103515625
45.0,43.91997146606445,40s,40s,1.0800285339355469,-1.0800285339355469
0.0,0.1501922607421875,0s,0s,0.1501922607421875,0.1501922607421875
1.0,7.195526123046875,0s,0s,6.195526123046875,6.195526123046875
2.0,3.9674415588378906,0s,0s,1.9674415588378906,1.9674415588378906
3.0,9.294093132019043,0s,0s,6.294093132019043,6.294093132019043
3.0,9.175773620605469,0s,0s,6.175773620605469,6.175773620605469
4.0,7.188721656799316,0s,0s,3.1887216567993164,3.1887216567993164
5.0,9.05577278137207,0s,0s,4.05577278137207,4.05577278137207
5.0,5.117378234863281,0s,0s,0.11737823486328125,0.11737823486328125
5.0,8.290617942810059,0s,0s,3.2906179428100586,3.2906179428100586
6.0,8.719599723815918,0s,0s,2.719599723815918,2.719599723815918
6.0,7.074456214904785,0s,0s,1.0744562149047852,1.0744562149047852
7.0,18.319854736328125,0s,10s,11.319854736328125,11.319854736328125
7.0,16.231266021728516,0s,10s,9.231266021728516,9.231266021728516
8.0,12.879557609558105,0s,10s,4.8795576095581055,4.8795576095581055
9.0,11.589590072631836,0s,10s,2.589590072631836,2.589590072631836
10.0,7.97879695892334,10s,0s,2.02120304107666,-2.02120304107666
10.0,9.488311767578125,10s,0s,0.511688232421875,-0.511688232421875
11.0,17.170373916625977,10s,10s,6.170373916625977,6.170373916625977
11.0,18.041893005371094,10s,10s,7.041893005371094,7.041893005371094
11.0,12.922687530517578,10s,10s,1.9226875305175781,1.9226875305175781
12.0,23.457700729370117,10s,20s,11.457700729370117,11.457700729370117
12.0,12.836423873901367,10s,10s,0.8364238739013672,0.8364238739013672
12.0,17.95789337158203,10s,10s,5.957893371582031,5.957893371582031
13.0,21.517066955566406,10s,10s,8.517066955566406,8.517066955566406
14.0,19.399991989135742,10s,10s,5.399991989135742,5.399991989135742
15.0,24.551822662353516,10s,20s,9.551822662353516,9.551822662353516
16.0,29.675472259521484,10s,30s,13.675472259521484,13.675472259521484
16.0,32.02217102050781,10s,30s,16.022171020507812,16.022171020507812
17.0,25.521102905273438,10s,20s,8.521102905273438,8.521102905273438
